,202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412
202201,222563,169796,148938,140708,129540,119841,112789,108913,102227,96880,90218,89016,86818,84177,78890,74352,69584,66543,62291,60139,57196,55802,54886,52148,51654,34492,33152,31798,28574,27512,26291,26220,25359,24113,23378,22409
202202,0,207549,155316,142936,130548,120140,112955,108783,102077,96759,89800,88438,86283,83864,78422,73922,69083,66034,61680,59591,56837,55248,54286,51718,51278,34215,32665,31454,28214,27135,25889,25801,25029,23746,22980,21997
202203,0,0,196754,150949,135012,123022,115178,110585,103552,98050,90979,89524,86937,84417,79456,74696,69834,66678,62366,60148,57104,55524,54612,51987,51501,33971,32460,31127,27855,26829,25597,25529,24664,23443,22713,21718
202204,0,0,0,215955,160236,143451,133555,127975,119741,113357,104468,102809,99902,97121,91381,86367,80555,76943,72087,69428,65984,64090,62871,59749,59156,39412,37834,36700,32640,31424,30063,29848,28725,27397,26506,25320
202205,0,0,0,0,203768,150323,137221,130185,121606,114723,105738,103908,100607,97599,91777,86601,81252,77590,72554,69677,66294,64455,63093,60006,59158,39169,37417,36209,32514,31246,29905,29652,28597,27264,26270,25140
202206,0,0,0,0,0,194405,144367,133335,123429,116077,106973,105030,101347,98014,92104,86906,81688,78435,73347,70140,66747,64712,63386,60307,59407,39194,37535,36157,32580,31377,30037,29738,28609,27210,26321,25149
202207,0,0,0,0,0,0,188411,141186,128091,119808,109993,107820,103662,100184,93939,88467,83202,79801,74925,71625,67633,65733,64398,61294,60340,39944,38282,36953,33206,32113,30755,30359,29186,27746,26834,25624
202208,0,0,0,0,0,0,0,189096,141150,129211,117878,114927,110175,106204,99376,93417,87621,83704,78619,75492,71310,69091,67553,64223,63268,42239,40495,38934,35163,33824,32462,32244,30887,29247,28299,26920
202209,0,0,0,0,0,0,0,0,182956,138619,123965,119556,114292,109798,102413,96277,89983,85712,79959,77013,73209,70768,68988,65667,64506,43291,41503,39966,36160,34778,33277,33050,31755,30189,29113,27745
202210,0,0,0,0,0,0,0,0,0,181663,134975,127477,120595,115421,106908,100399,93854,89224,83213,79981,75847,73636,71667,68023,66674,45035,43280,41529,37791,36224,34738,34280,33004,31487,30283,28823
202211,0,0,0,0,0,0,0,0,0,0,174424,134859,124548,118375,108980,102025,95253,90430,84236,80727,76425,74171,72580,68654,67032,45443,43705,41977,38153,36589,35086,34581,33198,31703,30701,29212
202212,0,0,0,0,0,0,0,0,0,0,0,176319,135964,127075,116252,108267,101026,95653,89009,85017,80442,77815,76200,72593,70627,48069,46191,44311,40365,38775,37082,36543,35087,33423,32336,30913
202301,0,0,0,0,0,0,0,0,0,0,0,0,174545,137869,123153,113915,105635,99762,92505,88575,83692,80896,78849,74942,73707,50151,48204,46171,42022,40295,38515,38005,36416,34729,33502,31972
202302,0,0,0,0,0,0,0,0,0,0,0,0,0,172219,130607,119351,109903,103218,95664,91272,86189,83254,81025,76968,75378,51644,49686,47580,43232,41424,39562,38970,37345,35535,34297,32739
202303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166086,127781,115595,107861,99715,94902,89492,86137,83613,79473,77654,53415,51794,49516,45025,43089,41140,40426,38811,36861,35613,33978
202304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159969,121160,110878,101988,96721,90978,87471,84676,80292,78264,53997,52295,50285,45626,43659,41613,40851,39134,37143,35928,34235
202305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154237,117685,106031,99810,93517,89598,86790,82168,79895,55141,53140,50916,46822,44754,42621,41676,39951,37920,36515,34808
202306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152334,114010,104489,97173,92701,89595,84580,81952,56719,54798,52355,48191,46309,44046,43004,41042,38988,37610,35911
202307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147647,111239,101152,95461,91779,86325,83443,57649,55695,53039,48980,46948,44905,43707,41534,39475,38119,36430
202308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148857,112493,103914,98549,92134,88935,61929,59587,56916,52389,50103,47613,46505,44162,41851,40435,38428
202309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145744,112192,104326,96778,92975,65038,62425,59545,54722,52197,49540,48187,46080,43645,41964,39839
202310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144133,112146,102195,97566,68357,65382,62352,57130,54407,51413,49968,47799,45444,43665,41396
202311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140916,108226,101367,70600,67594,64175,58891,56011,52858,51448,48950,46368,44789,42482
202312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133602,105088,71889,68448,64649,59445,56486,53225,51677,49205,46656,44978,42898
202401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132352,76966,71957,67563,61829,58533,55128,53441,50842,48177,46460,44108
202402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96347,71106,65247,59276,55966,52506,50908,48546,45978,44164,41809
202403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95693,73448,64761,60654,56853,54937,52200,49374,47412,44961
202404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92555,67944,62259,57895,55773,53074,50178,48043,45437
202405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86856,66413,60375,57572,54641,51449,49180,46442
202406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84884,64217,59478,55885,52553,50225,47454
202407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82203,62603,57408,53593,51046,48106
202408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82784,63297,57646,54443,50916
202409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81570,62411,57382,53102
202410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83659,64793,58581
202411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115061,90959
202412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123224
