rank,top_web_id,top_web_name,category,subcategory,total_duration,duration_pct,session_count,session_pct
1,4696535,PORNHUB.COM,,XXX Adult,295807429.0,0.8066262073657213,1000907,0.34977583104491067
2,4509718,XVIDEOS.COM,,XXX Adult,254404234.0,0.693725384460177,719600,0.2514706041819247
3,10069231,CHATURBATE.COM,,XXX Adult,149189729.0,0.40681988849302964,977729,0.34167607331321437
4,1013875,XNXX.COM,,XXX Adult,146802510.0,0.4003102703450642,411048,0.14364437035543606
5,4696242,XHAMSTER.COM,,XXX Adult,110370291.0,0.3009646158520955,437233,0.1527949509147797
6,36505704,FAPHOUSE.COM,,XXX Adult,68998177.0,0.1881485465622256,308564,0.10783042733295083
7,10433880,SPANKBANG.COM,,XXX Adult,44501709.0,0.12135004476835837,191305,0.06685322947890926
8,16479019,RULE34.XXX,,XXX Adult,30456357.0,0.08305030005546764,139178,0.04863698686608104
9,6413610,GAMCORE.COM,,XXX Adult,21920430.0,0.05977400018146867,56134,0.019616524312323736
10,1299961,LIVEJASMIN.COM,,XXX Adult,21513588.52642,0.05866459939345494,364176,0.12726453411416982
11,454392,LITEROTICA.COM,,XXX Adult,21055681.0,0.05741594849713014,50456,0.017632296837969973
12,23394030,BANGCREATIVES.COM,,XXX Adult,20585209.0,0.05613303600803316,315745,0.11033989149169235
13,19007506,NHENTAI.NET,,XXX Adult,20524727.0,0.055968109905809096,62507,0.02184362570261196
14,4298570,YOUPORN.COM,,XXX Adult,19127641.0,0.052158448379209146,67640,0.023637398091808485
15,6311616,E621.NET,,XXX Adult,17695223.0,0.04825244134413095,51466,0.0179852502985366
16,22323696,STRIPCHAT.COM,,XXX Adult,15478151.0,0.042206790682609754,192725,0.06734946107693363
17,5920161,"Various, Inc",,XXX Adult,15091975.0,0.041153741801083304,57540,0.020107863486142227
18,32019129,F95ZONE.TO,,XXX Adult,14664219.0,0.03998730997371385,81706,0.028552886583224486
19,4508437,REDTUBE.COM,,XXX Adult,11875877.0,0.03238388452932262,45504,0.015901776504577962
20,20238641,CAMSODA.COM,,XXX Adult,10456162.0,0.028512516829526872,112039,0.03915302254299425
21,454156,VS3.COM,,XXX Adult,9791975.0,0.026701370156832535,50246,0.017558910474881863
22,4214316,E-HENTAI.ORG,,XXX Adult,9525418.0,0.025974505849591677,32881,0.011490557165238835
23,3440840,MYFREECAMS.COM,,XXX Adult,9233996.0,0.025179838104438686,62983,0.02200996812561168
24,22126540,XHAMSTERLIVE.COM,,XXX Adult,8930639.0,0.02435262525446039,76985,0.026903091249229395
25,5625644,FETLIFE.COM,,XXX Adult,8472343.0,0.023102915044069153,24761,0.008652951125831903
26,4073007,PORNPICS.COM,,XXX Adult,8074931.0,0.022019227134656892,22066,0.007711159466201154
27,19356205,MANGAGO.ME,,XXX Adult,7988392.0,0.02178324717433202,22261,0.007779303946211542
28,26219911,CAMSCHAT.NET,,XXX Adult,7594506.0,0.020709174182357046,253143,0.08846306719625481
29,11501856,LOVERSLAB.COM,,XXX Adult,6356190.0,0.01733245662669251,22132,0.007734223751743131
30,20021162,PORNTREX.COM,,XXX Adult,6353295.0,0.01732456235953966,16924,0.005914241947157996
31,30050322,PEOPLE-WET.COM,,XXX Adult,6113425.0,0.016670469833821467,14206,0.004964412733474739
