rank,top_web_id,top_web_name,category,subcategory,total_duration,duration_pct,session_count,session_pct
1,590133,Google Sites,,Multi-Category,7630719735.5038395,20.80792406238121,64362130,22.49191733954361
2,11320,Microsoft Sites,,Multi-Category,5562300090.434771,15.167627944115656,58567187,20.466823096339308
3,25988090,Yahoo,,Multi-Category,2241134685.07909,6.111266296902627,17901917,6.255983718739118
4,15960524,Facebook,,Social Media,1268620074.97351,3.4593526035612157,9625844,3.3638365848262297
5,10429,Amazon Sites,,Retail,993164373.7276,2.7082227609322342,6047580,2.113380484211401
6,13810128,INSTRUCTURE.COM,Training and Higher Advancement,Education,340868872.0,0.9295025698302917,1132229,0.39566746901375266
7,4696535,PORNHUB.COM,,XXX Adult,295807429.0,0.8066262073657213,1000907,0.34977583104491067
8,41856,eBay,,Retail,280061933.38962,0.7636904046706023,1624004,0.5675226057168739
9,3477480,SUNBIZ.ORG,Taxes,Financial Services,279617657.0,0.7624789240110638,940041,0.3285056673510015
10,4509718,XVIDEOS.COM,,XXX Adult,254404234.0,0.693725384460177,719600,0.2514706041819247
11,34358328,GOOGLEAPIS.COM,,Promotional Servers,218435693.32371,0.5956441170346874,2702694,0.9444803961907487
12,35092,Intuit,Taxes,Financial Services,177120153.59584,0.4829823180101621,607485,0.21229102276467
13,16333206,Indeed,Career Resources,Career Services and Development,152722416.27273,0.4164530412040501,924299,0.323004485790368
14,10069231,CHATURBATE.COM,,XXX Adult,149189729.0,0.40681988849302964,977729,0.34167607331321437
15,18580844,NEWSANDPROMOTIONS.COM,,News/Information,147518781.0,0.4022634429280829,757096,0.2645739140407427
16,1013875,XNXX.COM,,XXX Adult,146802510.0,0.4003102703450642,411048,0.14364437035543606
17,22361419,FANDOM Sites,,Multi-Category,132693949.65217,0.36183816515408707,1188585,0.41536157319562667
18,20029676,Twitter,Social Networking,Social Media,131479365.23414001,0.3585261603611275,1030125,0.3599863203625697
19,4929635,"craigslist, inc.",Classifieds,Directories/Resources,128653507.62113,0.3508204349956641,896008,0.31311794484691213
20,3397601,Wikimedia Foundation Sites,Reference,Directories/Resources,120990312.08058,0.3299239538759294,828609,0.2895647663432191
21,1285511,Wal-Mart,Department Stores/Malls,Retail,118014226.89816001,0.32180857857380085,695610,0.24308708584628771
22,25538196,DISCORD.COM,Instant Messengers,Social Media,117844591.0,0.3213460047918358,1247901,0.4360900756381712
23,13272028,Comcast NBCUniversal,,Media,112315942.35624,0.3062701397182315,885999,0.30962021099858406
24,4696242,XHAMSTER.COM,,XXX Adult,110370291.0,0.3009646158520955,437233,0.1527949509147797
25,21068557,Reddit,Social Networking,Social Media,105888042.32763,0.2887421396983142,1047599,0.36609276468924423
26,7229891,SPRIG.COM,,Promotional Servers,99118233.0,0.27028180000706437,1198740,0.4189103280392446
27,24159402,Freestar,,Multi-Category,97975983.52235,0.26716704265584756,916635,0.32032623299652385
28,27798748,The Walt Disney Company,,Media,97483047.54878,0.2658228739979505,763717,0.2668876812312493
29,26054666,Bytedance Inc.,Social Networking,Social Media,96345306.0,0.2627204091492573,597736,0.20888414822302243
30,10779,JPMorgan Chase Property,Banking,Financial Services,95414055.0,0.2601810156499969,433966,0.15165326878045182
31,1158305,Wells Fargo,Banking,Financial Services,94195131.0,0.2568571774133749,337197,0.11783648321057874
32,1147978,Bank of America,Banking,Financial Services,93516284.50009,0.25500605629901674,424336,0.1482879798445542
33,3418596,EXAMPLE.COM,,Promotional Servers,87794994.0,0.23940488335712576,1701338,0.5945476581123783
34,36505712,PUSHFLOW.ORG,,Business to Business,86649657.0,0.23628170675676516,176535,0.06169172194171217
35,28683746,Enthusiast Gaming,Gaming Information,Games,85271364.60592,0.23252329281078624,550506,0.19237920570563458
36,18189822,ZOOM.US,,Technology,83263110.0,0.2270470584860628,581658,0.20326554848144796
37,20394055,Netflix Inc.,,Entertainment,79677808.0,0.21727043264438817,830781,0.29032379101287326
38,13254568,ETSY.COM,,Retail,78325855.0,0.21358384260635802,323342,0.1129947305411227
39,4452726,AVG Technologies,,Technology,75212312.0,0.20509363872591357,192604,0.06730717655344
40,25388841,Pinterest,Social Networking,Social Media,70723568.79516,0.1928534528746017,545903,0.19077064651851755
41,36505704,FAPHOUSE.COM,,XXX Adult,68998177.0,0.1881485465622256,308564,0.10783042733295083
42,9910527,JTVNW.NET,,Promotional Servers,68977615.0,0.18809247681397107,324109,0.11326276549583023
43,566193,BLACKBOARD.COM,Education - Information,Education,68642403.0,0.18717839975668568,247451,0.08647394729769517
44,4667096,Hulu,,Entertainment,67562960.0,0.18423490703880172,468479,0.16371414282454683
45,18697250,TWITCH.TV,Gaming Information,Games,63759696.0,0.17386392877668855,1356249,0.473953245485174
46,19630560,TUBITV.COM,,Corporate Presence,60388887.0,0.1646721958691819,151255,0.05285740166139108
47,5326307,DUCKDUCKGO.COM,,Search/Navigation,59010233.0,0.16091279587355303,529661,0.18509473552196
48,906909,DEVIANTART.COM,Social Networking,Social Media,57073268.06799,0.15563095869255503,229955,0.08035981487584004
49,4259891,Pearson Education,Education - Information,Education,50210527.0,0.13691720691654485,250843,0.08765931179100409
50,18085068,EDGENUITY.COM,,Education,50141893.0,0.13673005143061437,115219,0.04026430175547135
51,19752642,Zillow Group,,Real Estate,49917590.0,0.13611840797459168,347895,0.1215749942216102
52,25486211,SMARTADSERVER.COM,,Promotional Servers,49727933.0,0.13560123939932117,908113,0.3173481444906339
53,5462083,CafeMedia,,Lifestyles,48502950.35281,0.13226088006442532,514734,0.17987836294188275
54,5843003,Spotify,Entertainment - Music,Entertainment,48467698.94402,0.13216475431710145,970264,0.33906736283486794
55,3362544,Valve Corporation,,Services,48342009.086040005,0.1318220153473958,4670914,1.6322923369397035
56,1046574,TD Bank Financial Group,Banking,Financial Services,47766577.0,0.1302528911278719,226583,0.07918143955996809
57,20293565,PayPal,Payments,Financial Services,47481889.0,0.12947658607529483,341999,0.11951458471319353
58,34641997,ViacomCBS Digital,,Media,46006609.41965,0.12545370140088116,497640,0.17390471298651056
59,9585755,POGOSPIKE.COM,,Search/Navigation,45134845.0,0.12307651963125542,135499,0.047351327676551716
60,2892344,Fidelity Investments,Investments,Financial Services,44946736.0,0.12256357223925006,251755,0.08797801828212959
61,10433880,SPANKBANG.COM,,XXX Adult,44501709.0,0.12135004476835837,191305,0.06685322947890926
62,11498021,SCHOOLOGY.COM,,Education,44336457.0,0.12089942527421578,187261,0.06544001780115537
63,33426540,CYBERGHOSTVPN.COM Sites,,Multi-Category,44081161.0,0.12020326816642508,125311,0.04379104069016282
64,12834435,ARCHIVEOFOUROWN.ORG,,Services,43775329.0,0.11936930633157518,125317,0.04379313744339391
65,1331992,Capital One,Banking,Financial Services,42886424.74849,0.11694538659591913,220632,0.07710180981359979
66,849757,Expedia Group,Online Travel Agents,Travel,40958358.99738,0.11168781625826003,250293,0.0874671094114876
67,33944466,Tumblr,Social Networking,Social Media,40590601.0,0.11068499073877301,276266,0.09654360468999945
68,589281,ADP.COM,,Business to Business,39975365.0,0.10900732671595749,117903,0.04120224936751177
69,10672,Adobe Sites,,Technology,39806063.62274,0.10854566512651505,347635,0.12148413491492967
70,589709,Citigroup,Banking,Financial Services,39628959.409830004,0.1080627262765645,205574,0.07183965812131043
71,14456190,Linkedin,Social Networking,Social Media,39625581.0,0.10805351381723813,323502,0.1130506439606184
72,8574552,PLAYTIKA.COM,,Games,38157728.0,0.10405088040683655,167869,0.05866331135827615
73,459673,EPICGAMES.COM,,Games,37950333.0,0.10348534274322156,155784,0.054440100891991326
74,27839,Cox Enterprises Inc.,,Multi-Category,36821867.49852,0.10040817240074897,242436,0.08472141105537673
75,4683500,HUBSPOT.COM,,Promotional Servers,35954372.88211,0.09804263379777839,182714,0.06385102831086185
76,1050426,Apple Inc.,,Multi-Category,34760484.25363,0.09478706357879012,540734,0.1889642936099345
77,35276391,Publishers Clearing House Media,,Multi-Category,34617163.011199996,0.0943962462466931,160162,0.0559700318329425
78,2912895,Activision Blizzard,Online Gaming,Games,34253759.0,0.09340529344916974,133239,0.04656155062617491
79,6494044,ADNXS.NET,,Promotional Servers,34022199.59915,0.09277386278524441,291453,0.10185083657675723
80,10583,"AT&T, Inc.",,Telecommunications,33641968.22181,0.09173702407276836,217151,0.07588534348069641
81,16947656,ROLL20.NET,Online Gaming,Games,33221051.0,0.09058924065369976,100238,0.035029058396314296
82,15762623,"Weather Company, The",Weather,News/Information,32497940.0,0.08861741633067224,274332,0.09586775123184514
83,18555932,GOGUARDIAN.COM,,Technology,32323394.0,0.0881414533757633,82609,0.02886844794450336
84,4685993,CENGAGE.COM,Education - Information,Education,32198788.0,0.08780166993781924,106327,0.03715691346699765
85,20002897,CANVA.COM,,Services,31634448.0,0.08626279231258972,176892,0.06181647875896196
86,6486068,"Salesforce.com, Inc.",,Corporate Presence,31326893.80409,0.08542413428616707,199162,0.06959892783502013
87,3358309,"The Home Depot, Inc.",Home Furnishings,Retail,31163519.0,0.08497863364729626,192643,0.06732080544944208
88,16479019,RULE34.XXX,,XXX Adult,30456357.0,0.08305030005546764,139178,0.04863698686608104
89,32433536,TRONTV.COM,,Entertainment,29762210.0,0.08115745658004467,60834,0.021258981010010017
90,11205285,CONNEXUS.COM,,Services,29402106.0,0.08017550245955764,67207,0.02348608240029824
91,4073359,FLVS.NET,Family & Youth Education,Family & Youth,28879667.0,0.0787508831030575,94568,0.033047626592935316
92,24616900,VERYFAST.IO,,Technology,28877932.0,0.07874615199649093,56583,0.019773431345783552
93,535985,FANFICTION.NET,,Directories/Resources,28838982.0,0.07863994069921856,84104,0.029390888957916333
94,13029795,STATS-TRACKER.NET,,Promotional Servers,28744325.0,0.07838182406851482,273141,0.095451545715474
95,24364647,SPECTRUM.NET,,Telecommunications,28720827.0,0.07831774825174187,170168,0.05946671730465503
96,6246923,POPIN.CC,,Promotional Servers,28306614.0,0.07718824632421734,548978,0.1918452325494506
97,17714574,DASHNET.ORG,,Promotional Servers,27942643.0,0.07619574742615515,96574,0.033748641089862697
98,456546,IRS.GOV,,Government,27622276.0,0.07532215064378653,124859,0.04363308528008746
